# legendcoverage_default_baseline.txt — the DEFAULT posture's first-screen floor (L1, 2026-09-19).
#
# One line per "<row>-default | element@attribute" that test/legendcoveragecheck.sh's DEFAULT-POSTURE twin rows
# (run with no --legend flag) meet on a first screen without the attribute's name anywhere in that document's own
# legend. Seeded ONCE, when the CLI default legend became compact (round-1 lever L1), and a RATCHET from then on,
# exactly like legendcoverage_baseline.txt: a line may only leave, and an attribute not listed here fails the gate.
#
# WHAT THESE LINES ARE, stated so nobody reads them as new debt. They are the descriptive attributes whose reading
# the compact dialect deliberately leaves to `--legend=full` and `--help`: compact defines, on the first screen, each
# verb's purpose and every COMPLETENESS attribute the answer carries (counts_floor=, capped=/shown=/total=, the
# paging window, est_tokens=, over_ceiling=, the resolver gauges …; METHODOLOGY §9.4 — honesty lives in attributes),
# and test/compactlegendcheck.sh (U)/(D)/(S) holds THAT contract. The full dialect keeps its own floor in
# legendcoverage_baseline.txt, which did not gain a line. Seeding this file found two honesty attributes the compact
# dialect had no reading for (locals_floor= on --metrics rows, --pr-context's truncated=); both were given one in
# src/compactlegend.h in the same lane instead of being recorded here.
#
# Shrinking it is a product decision, not a gate decision: every line removed is bytes added to a compact legend
# that every default answer of that verb pays.
affected-default | affected@reached
affected-default | affected@schema
affected-default | affected@script_gates_unmodelled
affected-default | affected@seed_test_files
affected-default | affected@seeds
affected-default | affected@tests
around-default | r@schema
at-default | at@schema
callees-default | callees@hop_tested
callees-default | callees@hop_untested
callees-default | callees@schema
callers-columnar-default | callers@schema
callers-default | callers@schema
clones-default | clones@clone_groups
clones-default | clones@demoted_groups
clones-default | clones@exempt_groups
clones-default | clones@groups
clones-default | clones@idiom_groups
clones-default | clones@schema
clones-default | clones@total_loc
clones-default | clones@type3
cochange-default | cochange@pairs
cochange-default | cochange@schema
cochange-default | cochange@sub_windows
cochange-default | pair@driver
cochange-default | pair@recur
cochange-file-default | cochange@commits
cochange-file-default | cochange@partners
cochange-file-default | cochange@schema
cochange-file-default | cochange@sub_windows
cochange-file-default | f@dep_capable
cochange-file-default | f@recur
communities-default | communities@schema
community-default | community@schema
connect-default | connect@nodes
connect-default | connect@radius
connect-default | connect@schema
connect-default | s@sig
context-ratio-default | contextratio@body_bytes_per_token
context-ratio-default | contextratio@defs_per_name_cap
context-ratio-default | contextratio@file_units
context-ratio-default | contextratio@schema
context-ratio-default | contextratio@shown_files
context-ratio-default | contextratio@shown_syms
context-ratio-default | contextratio@units
context-ratio-default | f@amb_names
context-ratio-default | f@ents
context-ratio-default | f@ext
context-ratio-default | f@files
context-ratio-default | f@files_out
